[1, 575], [1, 20], [1, 650], [2, 575], [1, 725], [2, 500], [1, 10], [2, 90], [2, 90], [1, 10], [1, 350], [2, 200], [2, 90], [1, 30], [2, 100], [1, 800], [2, 275], [1, 100], [1, 70], [1, 650], [1, 725], [2, 875], [1, 50], [1, 60], [2, 500], [1, 200], [1, 425], [1, 10], [2, 200], [2, 10], [1, 875], [1, 500], [2, 425], [2, 50], [2, 60], [2, 60], [1, 100], [1, 725], [1, 90], [2, 50], [1, 575], [2, 30], [1, 20], [2, 875], [2, 650], [2, 60], [1, 575], [1, 70], [2, 50], [2, 725]
[2, 30], [1, 40], [1, 875], [1, 800], [1, 200], [2, 725], [1, 650], [2, 875], [1, 80], [2, 100], [1, 350], [1, 60], [2, 20], [2, 40], [1, 275], [2, 30], [1, 500], [1, 200], [1, 725], [2, 100], [2, 50], [1, 80], [1, 60], [2, 350], [2, 500], [2, 90], [2, 425], [2, 650], [2, 350], [2, 30], [2, 70], [1, 20], [1, 10], [2, 40], [1, 20], [1, 425], [2, 60], [2, 90], [2, 575], [1, 60], [1, 350], [1, 70], [2, 425], [2, 30], [2, 275], [2, 200], [2, 725], [1, 425], [2, 200], [2, 725]
[2, 500], [2, 200], [1, 725], [2, 70], [1, 60], [2, 30], [1, 70], [2, 500], [2, 200], [2, 575], [1, 10], [2, 10], [1, 60], [1, 90], [2, 350], [2, 100], [1, 10], [2, 70], [1, 575], [2, 70], [1, 575], [1, 10], [2, 90], [1, 30], [1, 30], [2, 80], [2, 100], [1, 200], [2, 575], [1, 425], [2, 350], [1, 350], [1, 10], [2, 725], [2, 50], [1, 40], [1, 350], [2, 725], [1, 725], [1, 80], [2, 650], [2, 40], [1, 725], [1, 650], [2, 875], [1, 50], [2, 80], [2, 10], [1, 650], [1, 80]
[1, 50], [2, 350], [2, 100], [2, 100], [1, 800], [2, 725], [1, 800], [2, 90], [2, 800], [1, 350], [2, 200], [2, 875], [2, 650], [1, 40], [2, 50], [2, 30], [1, 40], [1, 500], [2, 60], [2, 100], [2, 90], [1, 200], [1, 90], [1, 60], [2, 10], [2, 100], [1, 60], [1, 20], [1, 90], [2, 80], [2, 60], [2, 60], [1, 100], [1, 50], [2, 575], [2, 40], [1, 650], [1, 30], [2, 90], [2, 50], [2, 575], [1, 10], [1, 40], [1, 725], [2, 10], [1, 575], [1, 30], [2, 575], [2, 100], [2, 50]
[2, 10], [2, 90], [2, 20], [2, 425], [2, 10], [1, 10], [2, 275], [1, 275], [1, 425], [1, 650], [2, 70], [2, 10], [2, 275], [1, 650], [2, 575], [1, 875], [1, 90], [2, 40], [1, 800], [2, 575], [1, 70], [1, 350], [1, 20], [1, 20], [1, 70], [1, 80], [1, 70], [1, 100], [2, 875], [1, 70], [2, 875], [1, 50], [2, 800], [1, 30], [1, 575], [1, 30], [2, 425], [2, 350], [2, 70], [1, 90], [1, 50], [2, 350], [1, 20], [1, 425], [1, 10], [2, 70], [2, 50], [2, 725], [1, 100], [1, 100]
[2, 40], [1, 80], [2, 10], [2, 30], [1, 575], [2, 500], [1, 800], [1, 30], [1, 875], [1, 20], [2, 80], [1, 50], [2, 20], [2, 80], [1, 30], [1, 275], [2, 650], [1, 650], [1, 200], [1, 350], [1, 20], [1, 875], [2, 500], [2, 40], [2, 20], [2, 50], [2, 40], [1, 650], [2, 350], [1, 875], [1, 350], [1, 80], [2, 350], [1, 650], [1, 100], [1, 90], [2, 200], [2, 80], [2, 80], [1, 275], [1, 800], [2, 275], [2, 875], [2, 50], [1, 725], [1, 350], [1, 20], [1, 10], [2, 100], [1, 425]
[2, 200], [2, 60], [2, 425], [2, 80], [1, 20], [2, 40], [2, 500], [1, 50], [1, 20], [2, 725], [1, 725], [2, 100], [1, 575], [2, 200], [2, 575], [1, 875], [2, 500], [2, 425], [1, 100], [1, 90], [2, 275], [2, 70], [1, 80], [2, 90], [2, 80], [2, 500], [1, 60], [1, 425], [1, 80], [1, 650], [2, 275], [2, 725], [1, 650], [2, 650], [2, 20], [2, 275], [2, 10], [1, 20], [1, 650], [2, 200], [2, 40], [2, 70], [1, 725], [2, 50], [1, 60], [1, 200], [1, 40], [1, 90], [1, 90], [2, 650]
[2, 50], [2, 575], [1, 650], [2, 70], [2, 20], [1, 575], [1, 650], [2, 275], [2, 20], [2, 20], [2, 10], [2, 50], [1, 650], [1, 20], [1, 100], [2, 30], [1, 575], [2, 90], [2, 575], [1, 90], [1, 60], [1, 875], [2, 60], [1, 60], [2, 875], [1, 50], [2, 800], [2, 200], [1, 275], [1, 80], [2, 500], [2, 875], [2, 800], [2, 40], [2, 60], [2, 50], [2, 725], [1, 60], [2, 875], [2, 500], [1, 875], [1, 200], [1, 60], [2, 70], [1, 100], [2, 575], [2, 70], [1, 200], [2, 650], [2, 90]
[1, 40], [2, 50], [1, 80], [1, 200], [1, 200], [2, 650], [1, 80], [2, 875], [2, 60], [2, 200], [1, 575], [1, 80], [2, 350], [1, 100], [1, 875], [1, 200], [2, 650], [2, 10], [2, 70], [1, 500], [2, 60], [1, 100], [1, 500], [1, 500], [1, 200], [1, 50], [2, 800], [1, 800], [1, 80], [1, 90], [2, 100], [1, 875], [1, 275], [2, 800], [1, 80], [1, 40], [1, 200], [2, 575], [1, 350], [2, 40], [1, 70], [2, 650], [2, 275], [1, 275], [2, 800], [2, 10], [2, 30], [1, 50], [1, 725], [2, 425]
[1, 20], [1, 350], [1, 575], [2, 800], [2, 50], [2, 60], [1, 200], [1, 875], [2, 650], [2, 800], [2, 725], [1, 100], [1, 575], [2, 20], [1, 725], [2, 275], [1, 20], [2, 30], [1, 70], [2, 20], [1, 60], [1, 350], [1, 350], [1, 275], [1, 80], [1, 500], [2, 800], [1, 10], [1, 200], [1, 275], [1, 40], [2, 575], [1, 725], [1, 200], [1, 200], [1, 70], [2, 800], [2, 100], [2, 575], [1, 875], [2, 875], [2, 30], [2, 350], [1, 425], [1, 725], [2, 100], [2, 70], [1, 80], [2, 80], [2, 200]
[2, 875], [2, 100], [2, 20], [2, 90], [1, 500], [2, 60], [1, 80], [1, 575], [1, 275], [2, 275], [2, 60], [1, 575], [1, 575], [1, 650], [1, 50], [1, 20], [1, 70], [2, 650], [1, 725], [2, 725], [1, 275], [2, 800], [1, 350], [2, 725], [1, 80], [2, 70], [2, 70], [2, 650], [1, 575], [1, 50], [1, 425], [1, 50], [2, 20], [1, 50], [1, 275], [2, 50], [2, 575], [2, 70], [1, 20], [2, 60], [2, 350], [1, 575], [2, 875], [1, 275], [1, 425], [1, 50], [1, 80], [1, 725], [1, 200], [2, 40]
[1, 350], [1, 350], [1, 30], [1, 70], [2, 40], [2, 500], [1, 575], [1, 500], [2, 40], [2, 650], [2, 100], [2, 90], [2, 100], [2, 80], [1, 275], [1, 350], [1, 40], [2, 650], [2, 100], [2, 10], [2, 800], [2, 500], [1, 90], [2, 725], [2, 30], [1, 30], [2, 80], [1, 90], [2, 50], [1, 725], [2, 10], [2, 200], [2, 725], [2, 575], [1, 425], [1, 275], [1, 575], [1, 80], [1, 80], [1, 30], [2, 575], [1, 425], [2, 50], [1, 875], [1, 725], [2, 725], [2, 500], [1, 275], [1, 80], [1, 60]
[2, 20], [1, 60], [1, 10], [1, 725], [2, 725], [1, 425], [2, 725], [1, 275], [2, 275], [1, 575], [2, 500], [1, 275], [1, 425], [1, 20], [1, 10], [1, 30], [2, 50], [2, 800], [1, 30], [1, 875], [1, 30], [2, 650], [2, 500], [1, 10], [2, 70], [1, 30], [2, 70], [2, 30], [2, 275], [1, 40], [2, 650], [1, 10], [1, 200], [1, 60], [1, 60], [1, 80], [2, 575], [2, 350], [2, 650], [2, 425], [1, 425], [2, 500], [2, 20], [1, 60], [1, 50], [1, 10], [1, 650], [2, 30], [2, 80], [1, 90]
[2, 20], [2, 800], [1, 275], [1, 200], [1, 100], [2, 80], [2, 275], [1, 500], [1, 875], [1, 80], [2, 275], [2, 200], [1, 725], [2, 100], [2, 275], [2, 425], [1, 90], [1, 20], [2, 40], [1, 500], [1, 875], [1, 10], [2, 100], [1, 725], [2, 40], [1, 725], [2, 40], [2, 275], [1, 725], [1, 50], [1, 575], [1, 50], [1, 500], [2, 70], [2, 350], [1, 425], [2, 275], [1, 725], [2, 90], [2, 875], [2, 800], [1, 20], [2, 60], [2, 350], [1, 100], [2, 40], [2, 575], [2, 650], [1, 50], [1, 725]
[1, 800], [1, 575], [2, 10], [1, 20], [1, 275], [1, 30], [1, 725], [1, 10], [1, 275], [1, 350], [1, 875], [1, 20], [2, 575], [1, 875], [2, 800], [1, 800], [2, 100], [2, 50], [1, 50], [2, 40], [2, 90], [1, 200], [1, 20], [1, 20], [1, 80], [1, 425], [1, 100], [2, 500], [1, 275], [2, 90], [1, 50], [2, 20], [2, 875], [1, 100], [1, 575], [1, 575], [2, 30], [1, 10], [2, 350], [2, 650], [1, 650], [2, 80], [1, 100], [2, 20], [2, 500], [2, 80], [1, 725], [2, 10], [1, 90], [2, 60]
